id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_7570,"What is the namesake of Maxwell relations, whose place of work is Cambridge?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_14690,Name an award in the communications field.,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_22126,What is the television show whose executive producer is Douglas Netter?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
dbpedia_10321,"What is the coined amount of oxygen, that has the member of its Royal Society?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15796,Who has won Ariel Rubinstein award?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22944,What is the sea whose cities are Gdask and Oulu?,resource,"['dbo:Lake', 'dbo:Sea', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Lake,resource,resource,dbo:Place
dbpedia_6969,How do you rate the Via col Vento edition on a musical scale?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Media
dbpedia_17892,"What is the name of the weapon of Trishula, the marriage partner of Kali?",resource,"['dbo:FictionalCharacter', 'dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:FictionalCharacter,resource,resource,dbo:Agent
dbpedia_3250,what is the spacecraft with the lowest orbits completed whose instance of is spacecraft?,resource,"['dbo:Spacecraft', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:Spacecraft,resource,resource,dbo:Event
dbpedia_19333,What are the name of the casualties affected by shooting rampage of Eric Harris and Dylan Klebold?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_19879,What is the predecessor of the car engine which was succeeded by  BMW M43 ?,resource,"['dbo:AutomobileEngine', 'dbo:Engine', 'dbo:Device']",dbo:Device,dbo:AutomobileEngine,resource,resource,dbo:Activity
dbpedia_21577,List the actors of  Lucy Sullivan Is Getting Married?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_20749,Who is the artist of Time Radio hour ?,resource,"['dbo:MusicalArtist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_7403,In what country is Sindh located?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_19358,What are some common games played in PATTS college of aeronautics and Jamiatu muslim mindanao?,resource,"['dbo:Sport', 'dbo:Activity']",dbo:Activity,dbo:Sport,resource,resource,dbo:Activity
dbpedia_449,Where and what did Hilary Mantel study?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:TopicalConcept
dbpedia_19811,Name the capital of Barony of Caux ?,resource,"['dbo:Country', 'dbo:Continent', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_15310,Which star's moon is Omega Nebula?,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,number,dbo:Agent
dbpedia_15460,Name the writer  of Kepler's laws of planetary motion,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_774,Which is {characters} of {software framework} {Civilization VI: Rise and Fall} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_2602,Who is the president and CEO of BP?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_314,"Who was the inventor of the B-tree, who was awarded the Officer's Cross of the Order of Merit of the Federal Republic of Germany?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13371,What does Doxycycline medically treat and what is its pregnancy category?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:ChemicalSubstance
dbpedia_3569,Which departments of the United Nations are directed by the UN Secretary-General?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_5340,Which city is the twinned administrative body of Cardiff?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20512,Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?,resource,"['dbo:Lake', 'dbo:Sea', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Lake,resource,resource,dbo:Place
dbpedia_14928,Who is Denis William Brogan's spouse?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10848,What is the science of the study of Bengali literature?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Media
dbpedia_3678,who is cousin for motif of Portrait of Adele Bloch-Bauer I ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_6084,What are the origins of lynching that were started in the Colony of Virginia?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18838,Who had  Joe Purcell and Winston Bryant as lieutenants ?,resource,"['dbo:President', 'dbo:Politician', 'dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:President,resource,resource,dbo:Agent
dbpedia_11858,What type of fantasy film is Peter Pan?,resource,"['dbo:Play', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Play,resource,resource,dbo:Agent
dbpedia_4175,Which job uses a brick?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Event
dbpedia_9806,What is the property usage tracking category for SAP SE?,resource,"['dbo:Software', 'dbo:Work']",dbo:Work,dbo:Software,resource,string,dbo:Media
dbpedia_13949,What is Hilary Mantel's college degree in?,resource,"['dbo:University', 'dbo:EducationalInstitution', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:University,resource,resource,dbo:Agent
dbpedia_6212,What is a dynasty that begins with the letter p?,resource,"['dbo:HistoricalPeriod', 'dbo:TimePeriod']",dbo:TimePeriod,dbo:HistoricalPeriod,resource,resource,dbo:Agent
dbpedia_10096,Tell me the national association football team that competition class men's association football and which that starts with the letter f,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Activity
dbpedia_4072,What is the HQ of Ärztekammer Nordrhein?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20647,What is the religion of the successor of Chatumongol Sonakul?,resource,['dbo:Country'],dbo:Country,dbo:Country,resource,resource,dbo:Event
dbpedia_9528,who member o of land of bicol region ?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_12923,Tell me the boy band that contains the wotd westlife in their name,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_8769,What is the main tourist attraction for the religion of the Russian Orthodox Church?,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Place
dbpedia_7473,"Who was Abigail Adams married to, and how did it end?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13493,Which is the profession for the field of occupation of manga?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Activity
dbpedia_2929,"""Where is {birth place} of {Louis Timothee}, which has {member of} is {Treaty on Open Skies} ?""",resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_21406,Who oarent organization of Get TV is also the label provider of I Pray on CHristmas ?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_22642,What magazine companies are of form Limited liability company?,resource,"['dbo:Magazine', 'dbo:PeriodicalLiterature', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Magazine,resource,resource,dbo:Work
dbpedia_927,Who are the writers of Mahabharata with children in Dhritarashtra?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15788,Name the endorsement sponsored by Republic of Ireland v Sweden,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Place
dbpedia_18391,"Of all the teams that Andrew Economos played for, which one did Jerrel Jackson play his first game for?",resource,"['dbo:AmericanFootballTeam', 'dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballTeam,resource,resource,dbo:Work
dbpedia_18215,Who appointed Joseph Clay and William Cushing to their office?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_22711,Which leader of United States House of Representatives was the appinter of ohn Drayton ?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_14674,What is the mascot of Georgetown University?,resource,"['dbo:Animal', 'dbo:Eukaryote', 'dbo:Species']",dbo:Species,dbo:Animal,resource,resource,dbo:Event
dbpedia_15819,WHO INFORMED THE PAINTER OF MOUNTAINS AND CLOUDS?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_5726,What is Arminius' middle name in Latin script?,resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Activity
dbpedia_18943,What  is the Nickname of Daniel O'Regan ?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_5949,"Name an alcohol that contains the word ""ether"" in its name",resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:Media
dbpedia_6383,With whom did Skrillex receive the Grammy Award for Best Dance Recording?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9457,Who is the favorite player of US Army service branch?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13694,What book did author Salman Rushdie write?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_2860,Who is a member of the school attended by Sidney Mintz?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_20951,Name some books by Spanish speaking authors.,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_18698,What municipalities are adjacent to Chne-Bougeries?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_3290,Biotin is used against which disease ?,resource,['dbo:Disease'],dbo:Disease,dbo:Disease,resource,resource,dbo:Biomolecule
dbpedia_18663,Which wine region of Bogdanua is the Croatian Inline hockey team part of ?,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_3059,What part of the stomach is the venous return connected to?,resource,"['dbo:Vein', 'dbo:AnatomicalStructure']",dbo:AnatomicalStructure,dbo:Vein,resource,resource,dbo:Agent
dbpedia_14813,Who is the  {historical country} for {replaced by} of {Western Roman Empire},resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_14661,Mention in which city in United States was Friends pictured.,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_21817,Which things are Breann McGregor known for ?,resource,"['dbo:Magazine', 'dbo:PeriodicalLiterature', 'dbo:WrittenWork', 'dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:Magazine,resource,resource,dbo:Work
dbpedia_20145,Louis Dunbar is the coach of which basketball team ?,resource,"['dbo:BasketballTeam', 'dbo:SoccerClub', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:BasketballTeam,resource,resource,dbo:Agent
dbpedia_12193,who replaces for Philippe Pétain has position held as Deputy Prime Minister of France ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_16502,Which are the primary destinations for Hachinohe?,resource,"['dbo:Road', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Road,resource,resource,dbo:Place
dbpedia_28,Who is the partner and the spouse of Hank Azaria?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15516,Who is the manager/director of Heinrich Himmler?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_361,"Freddy Krueger and Fred Krueger, is a serial killer and the main antagonist of the A Nightmare on Elm Street series. A family man on the surface, Krueger was actually the serial killer known as the ""Springwood Slasher"". When he was caught and subsequently released on a technicality, the parents of his victims tracked him to the boiler room of the power plant he once worked at and burned him alive. Krueger was offered the chance to continue after his physical death, becoming a Dream Demon that could enter his victims' dreams and kill them in the Dream World, which would thus cause their death in the physical world and absorb their souls afterwards.",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Agent
dbpedia_7983,Where in Austria is the University of Vienna headquarters located?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_15043,"Who is the child of Albert I, Prince of Monaco?",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_9094,Name the year and the place on which Marilyn Monroe married to Joe DiMaggio,resource,"['dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Building,resource,date,dbo:Place
dbpedia_6660,Which protein interacts with hydrogen peroxide?,resource,"['dbo:Protein', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Protein,resource,resource,dbo:Biomolecule
dbpedia_3623,"Who are the participants in the Battle of Greece, which is a member of the Organisation for the Prohibition of Chemical Weapons?",resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12411,Which play includes the character Dionysus?,resource,"['dbo:Play', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Play,resource,resource,dbo:Work
dbpedia_21531,Who hold stocks in the bank which is located at 731 Lexington Avenue?,resource,"['dbo:Politician', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Politician,resource,resource,dbo:Agent
dbpedia_20153,List the mountains of the range Sierra Nevada (U.S.) located in  California?,resource,"['dbo:Mountain', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Mountain,resource,resource,dbo:Place
dbpedia_14892,For what work did Judy Blume win the Dorothy Canfield Fisher Children's Book Award?,resource,"['dbo:Book', 'dbo:WrittenWork', 'dbo:Work']",dbo:Work,dbo:Book,resource,resource,dbo:Work
dbpedia_6708,What is the artistic works of Isabelle Adjan?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Activity
dbpedia_22993,"What nation is Hornito located in, where Jamie Bateman Cayn died too?",resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_18337,Who died due to Morphine ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11102,"What is the county seat of Jerusalem, whose name originates from the Tribe of Judah.",resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_14815,Who gave the{established by} of {member of} of {Ernest Lawrence} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_11055,Which is the national anthem that contains the word nunarput in it's name?,resource,"['dbo:NationalAnthem', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:NationalAnthem,resource,resource,dbo:Work
dbpedia_8335,What government office pays tribute to the Church of St Peter.,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_21210,"What is the hometown of Nader Guirat, where Josef Johansson was born too?",resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_5763,Which constellation includes the star NGC 6723 ?,resource,"['dbo:Constellation', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Constellation,resource,resource,dbo:Place
dbpedia_6270,John Diefenbaker is the incumbent for what public office held by Justin Trudeau?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_21255,Which field's journals are edited by Paul Morphy?,resource,"['dbo:Game', 'dbo:Sport', 'dbo:Activity']",dbo:Activity,dbo:Game,resource,resource,dbo:Event
dbpedia_18070,What is the place of the Geography Club (play) which is also the  official residence of the Scott Berkun?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_23103,Who was on the Apollo 11 mission?,resource,"['dbo:Astronaut', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Astronaut,resource,resource,dbo:Agent
dbpedia_14018,Tell me the ship type whose name has the word whaleback in it,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Event
dbpedia_10554,Who is the rector of the University of Helsinki?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_4919,which conglomerate has the highest net profit?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_3861,What is the game artist for Naoto Ohshima?,resource,"['dbo:VideoGame', 'dbo:Software', 'dbo:Work']",dbo:Work,dbo:VideoGame,resource,resource,dbo:Agent
dbpedia_14271,Name the country with the lowest age of majority in the country.,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_8124,Name the medicine field related to pregnancy that starts with letter W,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_2398,"Who is the toponym of thorium, and has a parent named Odin?",resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_6019,Where does the holder of the position of Lech Kaczynski live?,resource,"['dbo:Museum', 'dbo:Castle', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Museum,resource,resource,dbo:Place
dbpedia_8123,Who is the film director of The Powerpuff Girls whose forename is Gennadi ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_13835,Name Pierre Trudeau's baptismal name akin to Filipe?,resource,"['dbo:GivenName', 'dbo:Name']",dbo:Name,dbo:GivenName,resource,resource,dbo:Agent
dbpedia_2893,What country was replaced by the Kingdom of Great Britain?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_6396,Who is The Sims: Hot Date developed and co-founded by?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,date,dbo:Agent
dbpedia_22218,VP-8 and VP-10 shares which command structure ?,resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Event
dbpedia_15720,Which intergovernmental organization is headed by the United Nations Secretary-General?,resource,"['dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Organisation,resource,resource,dbo:Agent
dbpedia_10297,What is Jefferson Davis ' federal state of citizenship?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_20188,Who is the Pole driver of 1992 Canadian Grand Prix ?,resource,"['dbo:FormulaOneRacer', 'dbo:RacingDriver', 'dbo:MotorsportRacer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FormulaOneRacer,resource,resource,dbo:Agent
dbpedia_9041,What type of business does Nintendo work on?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_8777,What are the Greek deity which start with the letter Z,resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_2407,When did country for contains administrative territorial entity of Tripura?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_12011,WHICH IS THE NATIONAL SPORTS TEAM THAT IN THE COUNTRY OF AUSTRALIA WHICH STARTS WITH T,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,resource,dbo:Place
dbpedia_3345,What is the economic activity that starts with the letter 'v'?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_7091,Who is starring in the film Starfleet Academy?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_2171,what is sister or brohter of caligula that has public office is quaestor ?'',resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1886,who division of teams played for of harry beadles ?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_4794,Who gave the {member of crew of} of {cosmonaut mission} of {Scott E. Parazynski} ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_10615,"What is the name of the steel bridge constructed by Irving Morrow which has the word ""bridge"" in its name?",resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_16398,What is the work nature of Elizabeth Arden?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_18595,What are the death place of the models whose hair color was Red?,resource,"['dbo:Country', 'dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_11626,Who is the{film} for {cast member} of {Al Pacino},resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Agent
dbpedia_4737,Which galaxy with the Eridanus constellation has the fastest radial velocity?,resource,"['dbo:Galaxy', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Galaxy,resource,resource,dbo:Place
dbpedia_18414,Richard Gant did a guest appearance on which series?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Agent
dbpedia_974,What is the diplomatic relationship between Algeria and Indonesia?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_2746,What is the film genre and the name of the singer of Long Story Short?,resource,"['dbo:MusicGenre', 'dbo:Genre', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:MusicGenre,resource,resource,dbo:Agent
dbpedia_7429,who is the railway bridge for next crossing upstream of London Bridge?,resource,"['dbo:Bridge', 'dbo:RouteOfTransportation', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Bridge,resource,resource,dbo:Place
dbpedia_20976,Name the sport league of Hampton Roads Rhinos ?,resource,"['dbo:IceHockeyLeague', 'dbo:SoccerLeague', 'dbo:SportsLeague', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:IceHockeyLeague,resource,resource,dbo:Agent
dbpedia_19345,What are the houses of the Parliament Security Services and Parliament of India ?,resource,"['dbo:Legislature', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Legislature,resource,resource,dbo:Agent
dbpedia_6147,Who is the {national anthem} for {anthem} of {European Union},resource,"['dbo:NationalAnthem', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:NationalAnthem,resource,resource,dbo:Work
dbpedia_18924,Who was the coach of 1972 Oakland Raiders season ?,resource,"['dbo:AmericanFootballPlayer', 'dbo:GridironFootballPlayer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:AmericanFootballPlayer,resource,resource,dbo:Agent
dbpedia_11221,Tell me about position held of Tony Abbott and elected in?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,date,dbo:Activity
dbpedia_9482,Who replaced Benjamin Harrison as President of the United States?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17013,What is main food source for Teuthida ?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Agent
dbpedia_1598,Which country shares its border with Andorra which is named Andorra-France border?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
