id,generic_type,specific_type,class
dbpedia_6897,dbo:Location,dbo:Place,1
dbpedia_6897,dbo:Location,dbo:CelestialBody,0
dbpedia_6897,dbo:Location,dbo:Location,1
dbpedia_6897,dbo:Location,dbo:Media,0
dbpedia_14875,dbo:Work,dbo:Work,1
dbpedia_14875,dbo:Work,dbo:SoccerClub,0
dbpedia_3009,dbo:TopicalConcept,dbo:AcademicSubject,1
dbpedia_3009,dbo:TopicalConcept,dbo:MountainRange,0
dbpedia_3009,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_3009,dbo:TopicalConcept,dbo:HorseRace,0
dbpedia_20325,dbo:BaseballTeam,dbo:BaseballTeam,1
dbpedia_20325,dbo:BaseballTeam,dbo:Device,0
dbpedia_713,dbo:Biomolecule,dbo:Gene,1
dbpedia_713,dbo:Biomolecule,dbo:Protein,0
dbpedia_713,dbo:Biomolecule,dbo:Biomolecule,1
dbpedia_713,dbo:Biomolecule,dbo:City,0
dbpedia_20174,dbo:Agent,dbo:School,1
dbpedia_20174,dbo:Agent,dbo:Library,0
dbpedia_20174,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_20174,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20174,dbo:Agent,dbo:Organisation,1
dbpedia_20174,dbo:Agent,dbo:Family,0
dbpedia_20174,dbo:Agent,dbo:Agent,1
dbpedia_20174,dbo:Agent,dbo:Event,0
dbpedia_12013,dbo:Location,dbo:Island,1
dbpedia_12013,dbo:Location,dbo:Department,0
dbpedia_12013,dbo:Location,dbo:PopulatedPlace,1
dbpedia_12013,dbo:Location,dbo:SkiResort,0
dbpedia_12013,dbo:Location,dbo:Place,1
dbpedia_12013,dbo:Location,dbo:CelestialBody,0
dbpedia_12013,dbo:Location,dbo:Location,1
dbpedia_12013,dbo:Location,dbo:Currency,0
dbpedia_9538,dbo:Agent,dbo:Person,1
dbpedia_9538,dbo:Agent,dbo:Family,0
dbpedia_9538,dbo:Agent,dbo:Agent,1
dbpedia_9538,dbo:Agent,dbo:MedicalSpecialty,0
dbpedia_21060,dbo:HorseRace,dbo:HorseRace,1
dbpedia_21060,dbo:HorseRace,dbo:Flag,0
dbpedia_9536,dbo:Work,dbo:Film,1
dbpedia_9536,dbo:Work,dbo:Website,0
dbpedia_9536,dbo:Work,dbo:Work,1
dbpedia_9536,dbo:Work,dbo:Device,0
dbpedia_11710,dbo:Location,dbo:City,1
dbpedia_11710,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_11710,dbo:Location,dbo:Settlement,1
dbpedia_11710,dbo:Location,dbo:Department,0
dbpedia_11710,dbo:Location,dbo:PopulatedPlace,1
dbpedia_11710,dbo:Location,dbo:SkiResort,0
dbpedia_11710,dbo:Location,dbo:Place,1
dbpedia_11710,dbo:Location,dbo:CelestialBody,0
dbpedia_11710,dbo:Location,dbo:Location,1
dbpedia_11710,dbo:Location,dbo:Media,0
dbpedia_9410,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_9410,dbo:AnatomicalStructure,dbo:Flag,0
dbpedia_16388,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_16388,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_16388,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_16388,dbo:ChemicalSubstance,dbo:PoliticalParty,0
dbpedia_17457,dbo:Agent,dbo:PoliticalParty,1
dbpedia_17457,dbo:Agent,dbo:PoliticalParty,0
dbpedia_17457,dbo:Agent,dbo:Organisation,1
dbpedia_17457,dbo:Agent,dbo:Family,0
dbpedia_17457,dbo:Agent,dbo:Agent,1
dbpedia_17457,dbo:Agent,dbo:Food,0
dbpedia_8573,dbo:Location,dbo:City,1
dbpedia_8573,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8573,dbo:Location,dbo:Settlement,1
dbpedia_8573,dbo:Location,dbo:Department,0
dbpedia_8573,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8573,dbo:Location,dbo:SkiResort,0
dbpedia_8573,dbo:Location,dbo:Place,1
dbpedia_8573,dbo:Location,dbo:CelestialBody,0
dbpedia_8573,dbo:Location,dbo:Location,1
dbpedia_8573,dbo:Location,dbo:Biomolecule,0
dbpedia_23226,dbo:Agent,dbo:OfficeHolder,1
dbpedia_23226,dbo:Agent,dbo:Architect,0
dbpedia_23226,dbo:Agent,dbo:MilitaryPerson,1
dbpedia_23226,dbo:Agent,dbo:TelevisionPersonality,0
dbpedia_23226,dbo:Agent,dbo:Person,1
dbpedia_23226,dbo:Agent,dbo:Family,0
dbpedia_23226,dbo:Agent,dbo:Agent,1
dbpedia_23226,dbo:Agent,dbo:Currency,0
dbpedia_19783,dbo:Agent,dbo:University,1
dbpedia_19783,dbo:Agent,dbo:Library,0
dbpedia_19783,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_19783,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19783,dbo:Agent,dbo:Organisation,1
dbpedia_19783,dbo:Agent,dbo:Family,0
dbpedia_19783,dbo:Agent,dbo:Agent,1
dbpedia_19783,dbo:Agent,dbo:City,0
dbpedia_19458,dbo:Species,dbo:Mammal,1
dbpedia_19458,dbo:Species,dbo:Bird,0
dbpedia_19458,dbo:Species,dbo:Animal,1
dbpedia_19458,dbo:Species,dbo:Fungus,0
dbpedia_19458,dbo:Species,dbo:Plant,1
dbpedia_19458,dbo:Species,dbo:Animal,0
dbpedia_19458,dbo:Species,dbo:Bird,1
dbpedia_19458,dbo:Species,dbo:Arachnid,0
dbpedia_19458,dbo:Species,dbo:Insect,1
dbpedia_19458,dbo:Species,dbo:Crustacean,0
dbpedia_19458,dbo:Species,dbo:Eukaryote,1
dbpedia_19458,dbo:Species,dbo:Eukaryote,0
dbpedia_19458,dbo:Species,dbo:Species,1
dbpedia_19458,dbo:Species,dbo:Agent,0
dbpedia_5116,dbo:Work,dbo:Film,1
dbpedia_5116,dbo:Work,dbo:Website,0
dbpedia_5116,dbo:Work,dbo:Work,1
dbpedia_5116,dbo:Work,dbo:Flag,0
dbpedia_23550,dbo:Location,dbo:City,1
dbpedia_23550,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_23550,dbo:Location,dbo:Settlement,1
dbpedia_23550,dbo:Location,dbo:Department,0
dbpedia_23550,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23550,dbo:Location,dbo:SkiResort,0
dbpedia_23550,dbo:Location,dbo:Place,1
dbpedia_23550,dbo:Location,dbo:CelestialBody,0
dbpedia_23550,dbo:Location,dbo:Location,1
dbpedia_23550,dbo:Location,dbo:UnitOfWork,0
dbpedia_23330,dbo:Location,dbo:Mountain,1
dbpedia_23330,dbo:Location,dbo:Crater,0
dbpedia_23330,dbo:Location,dbo:NaturalPlace,1
dbpedia_23330,dbo:Location,dbo:SkiResort,0
dbpedia_23330,dbo:Location,dbo:Place,1
dbpedia_23330,dbo:Location,dbo:CelestialBody,0
dbpedia_23330,dbo:Location,dbo:Location,1
dbpedia_23330,dbo:Location,dbo:EthnicGroup,0
dbpedia_21185,dbo:Agent,dbo:OfficeHolder,1
dbpedia_21185,dbo:Agent,dbo:Architect,0
dbpedia_21185,dbo:Agent,dbo:Person,1
dbpedia_21185,dbo:Agent,dbo:Family,0
dbpedia_21185,dbo:Agent,dbo:Agent,1
dbpedia_21185,dbo:Agent,dbo:Device,0
dbpedia_17856,dbo:Agent,dbo:Person,1
dbpedia_17856,dbo:Agent,dbo:Family,0
dbpedia_17856,dbo:Agent,dbo:Agent,1
dbpedia_17856,dbo:Agent,dbo:Currency,0
dbpedia_4120,dbo:Agent,dbo:Person,1
dbpedia_4120,dbo:Agent,dbo:Family,0
dbpedia_4120,dbo:Agent,dbo:Agent,1
dbpedia_4120,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_19319,dbo:Agent,dbo:RecordLabel,1
dbpedia_19319,dbo:Agent,dbo:RecordLabel,0
dbpedia_19319,dbo:Agent,dbo:Company,1
dbpedia_19319,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19319,dbo:Agent,dbo:Organisation,1
dbpedia_19319,dbo:Agent,dbo:Family,0
dbpedia_19319,dbo:Agent,dbo:Agent,1
dbpedia_19319,dbo:Agent,dbo:Award,0
dbpedia_8740,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_8740,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_8740,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_8740,dbo:ChemicalSubstance,dbo:AnatomicalStructure,0
dbpedia_13619,dbo:Agent,dbo:Person,1
dbpedia_13619,dbo:Agent,dbo:Family,0
dbpedia_13619,dbo:Agent,dbo:Agent,1
dbpedia_13619,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_16462,dbo:Agent,dbo:Organisation,1
dbpedia_16462,dbo:Agent,dbo:Family,0
dbpedia_16462,dbo:Agent,dbo:Agent,1
dbpedia_16462,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_1545,dbo:Location,dbo:City,1
dbpedia_1545,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_1545,dbo:Location,dbo:Settlement,1
dbpedia_1545,dbo:Location,dbo:Department,0
dbpedia_1545,dbo:Location,dbo:PopulatedPlace,1
dbpedia_1545,dbo:Location,dbo:SkiResort,0
dbpedia_1545,dbo:Location,dbo:Place,1
dbpedia_1545,dbo:Location,dbo:CelestialBody,0
dbpedia_1545,dbo:Location,dbo:Location,1
dbpedia_1545,dbo:Location,dbo:Currency,0
dbpedia_16806,dbo:Work,dbo:Software,1
dbpedia_16806,dbo:Work,dbo:Website,0
dbpedia_16806,dbo:Work,dbo:Work,1
dbpedia_16806,dbo:Work,dbo:PublicService,0
dbpedia_16435,dbo:Work,dbo:Film,1
dbpedia_16435,dbo:Work,dbo:Website,0
dbpedia_16435,dbo:Work,dbo:Work,1
dbpedia_16435,dbo:Work,dbo:City,0
dbpedia_9605,dbo:Location,dbo:City,1
dbpedia_9605,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_9605,dbo:Location,dbo:Settlement,1
dbpedia_9605,dbo:Location,dbo:Department,0
dbpedia_9605,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9605,dbo:Location,dbo:SkiResort,0
dbpedia_9605,dbo:Location,dbo:Place,1
dbpedia_9605,dbo:Location,dbo:CelestialBody,0
dbpedia_9605,dbo:Location,dbo:Location,1
dbpedia_9605,dbo:Location,dbo:Species,0
dbpedia_20070,dbo:Agent,dbo:Band,1
dbpedia_20070,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20070,dbo:Agent,dbo:Group,1
dbpedia_20070,dbo:Agent,dbo:SportsTeam,0
dbpedia_20070,dbo:Agent,dbo:Organisation,1
dbpedia_20070,dbo:Agent,dbo:Family,0
dbpedia_20070,dbo:Agent,dbo:Agent,1
dbpedia_20070,dbo:Agent,dbo:SoccerClub,0
dbpedia_3257,dbo:Agent,dbo:Person,1
dbpedia_3257,dbo:Agent,dbo:Family,0
dbpedia_3257,dbo:Agent,dbo:Agent,1
dbpedia_3257,dbo:Agent,dbo:Name,0
dbpedia_13233,dbo:Activity,dbo:Activity,1
dbpedia_13233,dbo:Activity,dbo:Flag,0
dbpedia_4022,dbo:Agent,dbo:MilitaryUnit,1
dbpedia_4022,dbo:Agent,dbo:PoliticalParty,0
dbpedia_4022,dbo:Agent,dbo:Organisation,1
dbpedia_4022,dbo:Agent,dbo:Family,0
dbpedia_4022,dbo:Agent,dbo:Agent,1
dbpedia_4022,dbo:Agent,dbo:EthnicGroup,0
dbpedia_19746,dbo:Event,dbo:HorseRace,1
dbpedia_19746,dbo:Event,dbo:CyclingRace,0
dbpedia_19746,dbo:Event,dbo:Race,1
dbpedia_19746,dbo:Event,dbo:Tournament,0
dbpedia_19746,dbo:Event,dbo:SportsEvent,1
dbpedia_19746,dbo:Event,dbo:Election,0
dbpedia_19746,dbo:Event,dbo:SocietalEvent,1
dbpedia_19746,dbo:Event,dbo:SocietalEvent,0
dbpedia_19746,dbo:Event,dbo:Event,1
dbpedia_19746,dbo:Event,dbo:PersonFunction,0
dbpedia_17533,dbo:Award,dbo:Award,1
dbpedia_17533,dbo:Award,dbo:Work,0
dbpedia_3861,dbo:Work,dbo:VideoGame,1
dbpedia_3861,dbo:Work,dbo:VideoGame,0
dbpedia_3861,dbo:Work,dbo:Software,1
dbpedia_3861,dbo:Work,dbo:Website,0
dbpedia_3861,dbo:Work,dbo:Work,1
dbpedia_3861,dbo:Work,dbo:Agent,0
dbpedia_4703,dbo:Activity,dbo:Activity,1
dbpedia_4703,dbo:Activity,dbo:OfficeHolder,0
dbpedia_17365,dbo:Event,dbo:Election,1
dbpedia_17365,dbo:Event,dbo:Election,0
dbpedia_17365,dbo:Event,dbo:SocietalEvent,1
dbpedia_17365,dbo:Event,dbo:SocietalEvent,0
dbpedia_17365,dbo:Event,dbo:Event,1
dbpedia_17365,dbo:Event,dbo:ChemicalSubstance,0
dbpedia_12630,dbo:Work,dbo:Magazine,1
dbpedia_12630,dbo:Work,dbo:AcademicJournal,0
dbpedia_12630,dbo:Work,dbo:PeriodicalLiterature,1
dbpedia_12630,dbo:Work,dbo:Play,0
dbpedia_12630,dbo:Work,dbo:WrittenWork,1
dbpedia_12630,dbo:Work,dbo:Website,0
dbpedia_12630,dbo:Work,dbo:Work,1
dbpedia_12630,dbo:Work,dbo:TopicalConcept,0
dbpedia_20335,dbo:Agent,dbo:BasketballTeam,1
dbpedia_20335,dbo:Agent,dbo:BaseballTeam,0
dbpedia_20335,dbo:Agent,dbo:SoccerClub,1
dbpedia_20335,dbo:Agent,dbo:CyclingTeam,0
dbpedia_20335,dbo:Agent,dbo:SportsTeam,1
dbpedia_20335,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20335,dbo:Agent,dbo:Organisation,1
dbpedia_20335,dbo:Agent,dbo:Family,0
dbpedia_20335,dbo:Agent,dbo:Agent,1
dbpedia_20335,dbo:Agent,dbo:EthnicGroup,0
dbpedia_13844,dbo:Agent,dbo:Person,1
dbpedia_13844,dbo:Agent,dbo:Family,0
dbpedia_13844,dbo:Agent,dbo:Agent,1
dbpedia_13844,dbo:Agent,dbo:Event,0
dbpedia_12922,dbo:Agent,dbo:Person,1
dbpedia_12922,dbo:Agent,dbo:Family,0
dbpedia_12922,dbo:Agent,dbo:Agent,1
dbpedia_12922,dbo:Agent,dbo:TopicalConcept,0
dbpedia_11269,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_11269,dbo:TopicalConcept,dbo:Type,0
dbpedia_11269,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_11269,dbo:TopicalConcept,dbo:MeanOfTransportation,0
dbpedia_1839,dbo:Agent,dbo:Person,1
dbpedia_1839,dbo:Agent,dbo:Family,0
dbpedia_1839,dbo:Agent,dbo:Agent,1
dbpedia_1839,dbo:Agent,dbo:BaseballTeam,0
dbpedia_17810,dbo:Work,dbo:Film,1
dbpedia_17810,dbo:Work,dbo:Website,0
dbpedia_17810,dbo:Work,dbo:Work,1
dbpedia_17810,dbo:Work,dbo:Food,0
dbpedia_9263,dbo:Agent,dbo:Person,1
dbpedia_9263,dbo:Agent,dbo:Family,0
dbpedia_9263,dbo:Agent,dbo:Agent,1
dbpedia_9263,dbo:Agent,dbo:ChemicalSubstance,0
dbpedia_22859,dbo:Location,dbo:Country,1
dbpedia_22859,dbo:Location,dbo:Department,0
dbpedia_22859,dbo:Location,dbo:City,1
dbpedia_22859,dbo:Location,dbo:HistoricalCountry,0
dbpedia_22859,dbo:Location,dbo:Settlement,1
dbpedia_22859,dbo:Location,dbo:Street,0
dbpedia_22859,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22859,dbo:Location,dbo:SkiResort,0
dbpedia_22859,dbo:Location,dbo:Place,1
dbpedia_22859,dbo:Location,dbo:CelestialBody,0
dbpedia_22859,dbo:Location,dbo:Location,1
dbpedia_22859,dbo:Location,dbo:Award,0
dbpedia_22359,dbo:Agent,dbo:Company,1
dbpedia_22359,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22359,dbo:Agent,dbo:Organisation,1
dbpedia_22359,dbo:Agent,dbo:Family,0
dbpedia_22359,dbo:Agent,dbo:Agent,1
dbpedia_22359,dbo:Agent,dbo:Holiday,0
dbpedia_19564,dbo:Agent,dbo:Company,1
dbpedia_19564,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19564,dbo:Agent,dbo:Organisation,1
dbpedia_19564,dbo:Agent,dbo:Family,0
dbpedia_19564,dbo:Agent,dbo:Agent,1
dbpedia_19564,dbo:Agent,dbo:Award,0
dbpedia_14752,dbo:Agent,dbo:Person,1
dbpedia_14752,dbo:Agent,dbo:Family,0
dbpedia_14752,dbo:Agent,dbo:Agent,1
dbpedia_14752,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_22627,dbo:Agent,dbo:MusicalArtist,1
dbpedia_22627,dbo:Agent,dbo:Host,0
dbpedia_22627,dbo:Agent,dbo:Person,1
dbpedia_22627,dbo:Agent,dbo:Family,0
dbpedia_22627,dbo:Agent,dbo:Agent,1
dbpedia_22627,dbo:Agent,dbo:University,0
dbpedia_3999,dbo:Agent,dbo:Person,1
dbpedia_3999,dbo:Agent,dbo:Family,0
dbpedia_3999,dbo:Agent,dbo:Agent,1
dbpedia_3999,dbo:Agent,dbo:Media,0
dbpedia_13463,dbo:Location,dbo:City,1
dbpedia_13463,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_13463,dbo:Location,dbo:Settlement,1
dbpedia_13463,dbo:Location,dbo:Department,0
dbpedia_13463,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13463,dbo:Location,dbo:SkiResort,0
dbpedia_13463,dbo:Location,dbo:Place,1
dbpedia_13463,dbo:Location,dbo:CelestialBody,0
dbpedia_13463,dbo:Location,dbo:Location,1
dbpedia_13463,dbo:Location,dbo:PersonFunction,0
dbpedia_23297,dbo:Location,dbo:Country,1
dbpedia_23297,dbo:Location,dbo:Department,0
dbpedia_23297,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23297,dbo:Location,dbo:SkiResort,0
dbpedia_23297,dbo:Location,dbo:Place,1
dbpedia_23297,dbo:Location,dbo:CelestialBody,0
dbpedia_23297,dbo:Location,dbo:Location,1
dbpedia_23297,dbo:Location,dbo:Food,0
dbpedia_3471,dbo:Agent,dbo:Organisation,1
dbpedia_3471,dbo:Agent,dbo:Family,0
dbpedia_3471,dbo:Agent,dbo:Agent,1
dbpedia_3471,dbo:Agent,dbo:Flag,0
dbpedia_6809,dbo:MeanOfTransportation,dbo:Spacecraft,1
dbpedia_6809,dbo:MeanOfTransportation,dbo:Ship,0
dbpedia_6809,dbo:MeanOfTransportation,dbo:MeanOfTransportation,1
dbpedia_6809,dbo:MeanOfTransportation,dbo:River,0
dbpedia_317,dbo:Agent,dbo:Person,1
dbpedia_317,dbo:Agent,dbo:Family,0
dbpedia_317,dbo:Agent,dbo:Agent,1
dbpedia_317,dbo:Agent,dbo:Holiday,0
dbpedia_1693,dbo:PersonFunction,dbo:Profession,1
dbpedia_1693,dbo:PersonFunction,dbo:Profession,0
dbpedia_1693,dbo:PersonFunction,dbo:PersonFunction,1
dbpedia_1693,dbo:PersonFunction,dbo:HorseRace,0
dbpedia_23236,dbo:Location,dbo:City,1
dbpedia_23236,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_23236,dbo:Location,dbo:Settlement,1
dbpedia_23236,dbo:Location,dbo:Department,0
dbpedia_23236,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23236,dbo:Location,dbo:SkiResort,0
dbpedia_23236,dbo:Location,dbo:Hospital,1
dbpedia_23236,dbo:Location,dbo:Town,0
dbpedia_23236,dbo:Location,dbo:Building,1
dbpedia_23236,dbo:Location,dbo:Street,0
dbpedia_23236,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_23236,dbo:Location,dbo:Monastery,0
dbpedia_23236,dbo:Location,dbo:Place,1
dbpedia_23236,dbo:Location,dbo:CelestialBody,0
dbpedia_23236,dbo:Location,dbo:Location,1
dbpedia_23236,dbo:Location,dbo:Name,0
dbpedia_9941,dbo:Award,dbo:Award,1
dbpedia_9941,dbo:Award,dbo:City,0
dbpedia_663,dbo:Location,dbo:Church,1
dbpedia_663,dbo:Location,dbo:Temple,0
dbpedia_663,dbo:Location,dbo:ReligiousBuilding,1
dbpedia_663,dbo:Location,dbo:ShoppingMall,0
dbpedia_663,dbo:Location,dbo:Building,1
dbpedia_663,dbo:Location,dbo:Zoo,0
dbpedia_663,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_663,dbo:Location,dbo:SkiResort,0
dbpedia_663,dbo:Location,dbo:Place,1
dbpedia_663,dbo:Location,dbo:CelestialBody,0
dbpedia_663,dbo:Location,dbo:Location,1
dbpedia_663,dbo:Location,dbo:Work,0
dbpedia_2510,dbo:Work,dbo:Book,1
dbpedia_2510,dbo:Work,dbo:Play,0
dbpedia_2510,dbo:Work,dbo:WrittenWork,1
dbpedia_2510,dbo:Work,dbo:Website,0
dbpedia_2510,dbo:Work,dbo:Work,1
dbpedia_2510,dbo:Work,dbo:Species,0
dbpedia_5516,dbo:Location,dbo:City,1
dbpedia_5516,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_5516,dbo:Location,dbo:Settlement,1
dbpedia_5516,dbo:Location,dbo:Department,0
dbpedia_5516,dbo:Location,dbo:PopulatedPlace,1
dbpedia_5516,dbo:Location,dbo:SkiResort,0
dbpedia_5516,dbo:Location,dbo:Place,1
dbpedia_5516,dbo:Location,dbo:CelestialBody,0
dbpedia_5516,dbo:Location,dbo:Location,1
dbpedia_5516,dbo:Location,dbo:Person,0
dbpedia_12933,dbo:Location,dbo:Country,1
dbpedia_12933,dbo:Location,dbo:Department,0
dbpedia_12933,dbo:Location,dbo:State,1
dbpedia_12933,dbo:Location,dbo:Street,0
dbpedia_12933,dbo:Location,dbo:PopulatedPlace,1
dbpedia_12933,dbo:Location,dbo:SkiResort,0
dbpedia_12933,dbo:Location,dbo:Place,1
dbpedia_12933,dbo:Location,dbo:CelestialBody,0
dbpedia_12933,dbo:Location,dbo:Location,1
dbpedia_12933,dbo:Location,dbo:Biomolecule,0
dbpedia_16144,dbo:Agent,dbo:Person,1
dbpedia_16144,dbo:Agent,dbo:Family,0
dbpedia_16144,dbo:Agent,dbo:Agent,1
dbpedia_16144,dbo:Agent,dbo:EthnicGroup,0
dbpedia_21347,dbo:Location,dbo:City,1
dbpedia_21347,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_21347,dbo:Location,dbo:Settlement,1
dbpedia_21347,dbo:Location,dbo:Department,0
dbpedia_21347,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21347,dbo:Location,dbo:SkiResort,0
dbpedia_21347,dbo:Location,dbo:Place,1
dbpedia_21347,dbo:Location,dbo:CelestialBody,0
dbpedia_21347,dbo:Location,dbo:Location,1
dbpedia_21347,dbo:Location,dbo:PublicService,0
dbpedia_8963,dbo:Location,dbo:MountainRange,1
dbpedia_8963,dbo:Location,dbo:Crater,0
dbpedia_8963,dbo:Location,dbo:NaturalPlace,1
dbpedia_8963,dbo:Location,dbo:SkiResort,0
dbpedia_8963,dbo:Location,dbo:Place,1
dbpedia_8963,dbo:Location,dbo:CelestialBody,0
dbpedia_8963,dbo:Location,dbo:Location,1
dbpedia_8963,dbo:Location,dbo:Event,0
dbpedia_13046,dbo:Agent,dbo:Organisation,1
dbpedia_13046,dbo:Agent,dbo:Family,0
dbpedia_13046,dbo:Agent,dbo:Agent,1
dbpedia_13046,dbo:Agent,dbo:PoliticalParty,0
dbpedia_16721,dbo:Agent,dbo:Person,1
dbpedia_16721,dbo:Agent,dbo:Family,0
dbpedia_16721,dbo:Agent,dbo:Agent,1
dbpedia_16721,dbo:Agent,dbo:River,0
dbpedia_8591,dbo:Device,dbo:Weapon,1
dbpedia_8591,dbo:Device,dbo:Weapon,0
dbpedia_8591,dbo:Device,dbo:Device,1
dbpedia_8591,dbo:Device,dbo:TimePeriod,0
dbpedia_4349,dbo:Activity,dbo:Activity,1
dbpedia_4349,dbo:Activity,dbo:Event,0
dbpedia_3112,dbo:Location,dbo:Country,1
dbpedia_3112,dbo:Location,dbo:Department,0
dbpedia_3112,dbo:Location,dbo:State,1
dbpedia_3112,dbo:Location,dbo:Street,0
dbpedia_3112,dbo:Location,dbo:PopulatedPlace,1
dbpedia_3112,dbo:Location,dbo:SkiResort,0
dbpedia_3112,dbo:Location,dbo:Place,1
dbpedia_3112,dbo:Location,dbo:CelestialBody,0
dbpedia_3112,dbo:Location,dbo:Location,1
dbpedia_3112,dbo:Location,dbo:CollegeCoach,0
dbpedia_20449,dbo:Agent,dbo:Person,1
dbpedia_20449,dbo:Agent,dbo:Family,0
dbpedia_20449,dbo:Agent,dbo:Agent,1
dbpedia_20449,dbo:Agent,dbo:RecordLabel,0
dbpedia_7942,dbo:Media,dbo:Media,1
dbpedia_7942,dbo:Media,dbo:PublicService,0
dbpedia_19784,dbo:Agent,dbo:University,1
dbpedia_19784,dbo:Agent,dbo:Library,0
dbpedia_19784,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_19784,dbo:Agent,dbo:PoliticalParty,0
dbpedia_19784,dbo:Agent,dbo:Organisation,1
dbpedia_19784,dbo:Agent,dbo:Family,0
dbpedia_19784,dbo:Agent,dbo:Agent,1
dbpedia_19784,dbo:Agent,dbo:PublicService,0
dbpedia_12824,dbo:Agent,dbo:Person,1
dbpedia_12824,dbo:Agent,dbo:Family,0
dbpedia_12824,dbo:Agent,dbo:Agent,1
dbpedia_12824,dbo:Agent,dbo:PersonFunction,0
dbpedia_20474,dbo:Agent,dbo:RecordLabel,1
dbpedia_20474,dbo:Agent,dbo:RecordLabel,0
dbpedia_20474,dbo:Agent,dbo:Company,1
dbpedia_20474,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20474,dbo:Agent,dbo:Organisation,1
dbpedia_20474,dbo:Agent,dbo:Family,0
dbpedia_20474,dbo:Agent,dbo:Agent,1
dbpedia_20474,dbo:Agent,dbo:Food,0
dbpedia_14175,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_14175,dbo:Agent,dbo:PoliticalParty,0
dbpedia_14175,dbo:Agent,dbo:Organisation,1
dbpedia_14175,dbo:Agent,dbo:Family,0
dbpedia_14175,dbo:Agent,dbo:Agent,1
dbpedia_14175,dbo:Agent,dbo:TopicalConcept,0
dbpedia_5081,dbo:Name,dbo:Name,1
dbpedia_5081,dbo:Name,dbo:CollegeCoach,0
dbpedia_4217,dbo:Agent,dbo:Person,1
dbpedia_4217,dbo:Agent,dbo:Family,0
dbpedia_4217,dbo:Agent,dbo:Agent,1
dbpedia_4217,dbo:Agent,dbo:Museum,0
dbpedia_16273,dbo:Work,dbo:Work,1
dbpedia_16273,dbo:Work,dbo:MountainRange,0
dbpedia_1973,dbo:Work,dbo:Film,1
dbpedia_1973,dbo:Work,dbo:Website,0
dbpedia_1973,dbo:Work,dbo:Work,1
dbpedia_1973,dbo:Work,dbo:City,0
dbpedia_3117,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_3117,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_3117,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_3117,dbo:ChemicalSubstance,dbo:TimePeriod,0
dbpedia_8907,dbo:Agent,dbo:PoliticalParty,1
dbpedia_8907,dbo:Agent,dbo:PoliticalParty,0
dbpedia_8907,dbo:Agent,dbo:Organisation,1
dbpedia_8907,dbo:Agent,dbo:Family,0
dbpedia_8907,dbo:Agent,dbo:Agent,1
dbpedia_8907,dbo:Agent,dbo:Currency,0
